scene_label,indoor,outdoor,transportation
indoor,0.74,0.17,0.09
indoor,0.73,0.11,0.16
indoor,0.69,0.12,0.18
indoor,0.55,0.33,0.12
indoor,0.85,0.07,0.08
indoor,0.79,0.13,0.09
indoor,0.70,0.17,0.13
indoor,0.71,0.13,0.16
indoor,0.69,0.16,0.14
indoor,0.70,0.12,0.18
indoor,0.87,0.06,0.07
indoor,0.88,0.06,0.06
indoor,0.88,0.06,0.06
indoor,0.65,0.18,0.17
indoor,0.73,0.18,0.09
outdoor,0.39,0.41,0.20
indoor,0.75,0.14,0.11
indoor,0.83,0.09,0.08
indoor,0.81,0.11,0.08
indoor,0.87,0.07,0.06
indoor,0.76,0.15,0.09
indoor,0.77,0.10,0.13
indoor,0.57,0.32,0.12
indoor,0.70,0.22,0.09
indoor,0.71,0.19,0.09
indoor,0.71,0.19,0.10
indoor,0.76,0.16,0.09
indoor,0.81,0.12,0.08
indoor,0.83,0.09,0.08
indoor,0.81,0.11,0.08
indoor,0.88,0.06,0.06
indoor,0.83,0.10,0.08
indoor,0.73,0.17,0.10
indoor,0.43,0.42,0.15
outdoor,0.36,0.51,0.13
indoor,0.85,0.08,0.07
outdoor,0.38,0.51,0.11
indoor,0.61,0.28,0.11
indoor,0.80,0.12,0.08
indoor,0.75,0.15,0.10
indoor,0.78,0.14,0.08
indoor,0.78,0.14,0.09
indoor,0.77,0.14,0.09
indoor,0.74,0.16,0.10
indoor,0.80,0.12,0.08
indoor,0.84,0.09,0.07
indoor,0.63,0.27,0.10
indoor,0.74,0.13,0.12
indoor,0.72,0.16,0.12
indoor,0.74,0.16,0.09
indoor,0.72,0.19,0.09
indoor,0.75,0.16,0.09
outdoor,0.42,0.46,0.12
indoor,0.78,0.13,0.09
indoor,0.79,0.12,0.09
indoor,0.73,0.18,0.09
outdoor,0.22,0.69,0.09
indoor,0.76,0.15,0.09
indoor,0.56,0.34,0.11
indoor,0.69,0.21,0.10
indoor,0.85,0.08,0.07
indoor,0.88,0.06,0.06
indoor,0.51,0.38,0.11
indoor,0.72,0.18,0.10
indoor,0.73,0.17,0.10
indoor,0.61,0.27,0.13
indoor,0.84,0.09,0.07
indoor,0.82,0.10,0.08
indoor,0.81,0.11,0.07
outdoor,0.44,0.45,0.11
indoor,0.82,0.10,0.07
indoor,0.72,0.19,0.09
indoor,0.76,0.15,0.09
indoor,0.70,0.19,0.10
indoor,0.53,0.36,0.11
indoor,0.48,0.42,0.10
indoor,0.64,0.17,0.19
indoor,0.58,0.25,0.17
indoor,0.60,0.26,0.14
indoor,0.59,0.20,0.20
indoor,0.73,0.18,0.09
indoor,0.70,0.16,0.14
indoor,0.67,0.21,0.11
indoor,0.77,0.13,0.10
indoor,0.66,0.13,0.21
indoor,0.84,0.08,0.08
outdoor,0.40,0.46,0.13
indoor,0.63,0.22,0.15
indoor,0.74,0.15,0.11
indoor,0.77,0.14,0.09
indoor,0.67,0.24,0.10
indoor,0.69,0.18,0.13
indoor,0.81,0.10,0.09
indoor,0.56,0.18,0.25
indoor,0.69,0.18,0.13
indoor,0.47,0.38,0.15
indoor,0.72,0.19,0.09
indoor,0.66,0.21,0.14
indoor,0.58,0.29,0.12
indoor,0.79,0.10,0.11
indoor,0.76,0.14,0.10
indoor,0.71,0.20,0.10
indoor,0.62,0.25,0.13
indoor,0.79,0.12,0.10
indoor,0.81,0.08,0.10
indoor,0.66,0.23,0.10
outdoor,0.36,0.53,0.12
indoor,0.82,0.09,0.09
indoor,0.69,0.20,0.11
indoor,0.57,0.28,0.14
outdoor,0.33,0.55,0.12
indoor,0.59,0.27,0.15
indoor,0.82,0.09,0.09
indoor,0.80,0.10,0.10
indoor,0.84,0.08,0.08
indoor,0.85,0.06,0.08
indoor,0.75,0.15,0.10
indoor,0.50,0.30,0.20
indoor,0.44,0.25,0.30
indoor,0.51,0.24,0.24
indoor,0.83,0.08,0.09
indoor,0.52,0.23,0.25
indoor,0.88,0.05,0.07
indoor,0.81,0.10,0.08
indoor,0.90,0.04,0.06
indoor,0.87,0.06,0.06
indoor,0.82,0.09,0.09
indoor,0.90,0.04,0.06
indoor,0.90,0.04,0.05
indoor,0.90,0.05,0.06
indoor,0.82,0.11,0.07
indoor,0.90,0.05,0.05
indoor,0.89,0.05,0.06
indoor,0.88,0.06,0.06
indoor,0.88,0.05,0.07
indoor,0.90,0.04,0.06
indoor,0.87,0.05,0.08
indoor,0.91,0.04,0.05
indoor,0.90,0.04,0.06
indoor,0.81,0.11,0.07
indoor,0.86,0.05,0.08
indoor,0.83,0.06,0.10
indoor,0.88,0.05,0.07
indoor,0.80,0.13,0.07
indoor,0.89,0.06,0.06
indoor,0.83,0.09,0.08
indoor,0.89,0.05,0.06
indoor,0.83,0.09,0.07
indoor,0.85,0.08,0.07
indoor,0.80,0.12,0.08
indoor,0.89,0.05,0.06
indoor,0.89,0.05,0.06
indoor,0.89,0.05,0.05
indoor,0.91,0.04,0.05
indoor,0.66,0.22,0.11
indoor,0.82,0.06,0.12
indoor,0.77,0.14,0.09
indoor,0.87,0.05,0.08
indoor,0.83,0.10,0.07
indoor,0.84,0.08,0.08
indoor,0.80,0.10,0.09
indoor,0.88,0.05,0.07
indoor,0.85,0.08,0.07
indoor,0.85,0.07,0.09
indoor,0.84,0.06,0.10
indoor,0.88,0.05,0.07
indoor,0.82,0.10,0.09
indoor,0.87,0.05,0.08
indoor,0.85,0.06,0.09
indoor,0.88,0.05,0.07
indoor,0.87,0.06,0.08
indoor,0.85,0.06,0.09
indoor,0.86,0.05,0.09
indoor,0.86,0.05,0.10
indoor,0.86,0.05,0.08
indoor,0.80,0.11,0.09
indoor,0.73,0.17,0.09
indoor,0.85,0.05,0.09
indoor,0.80,0.12,0.08
indoor,0.87,0.05,0.08
indoor,0.86,0.05,0.09
indoor,0.82,0.07,0.12
indoor,0.84,0.09,0.08
indoor,0.81,0.11,0.08
indoor,0.86,0.07,0.07
indoor,0.84,0.05,0.11
indoor,0.51,0.37,0.13
indoor,0.58,0.29,0.13
indoor,0.43,0.39,0.17
outdoor,0.33,0.56,0.11
indoor,0.69,0.21,0.10
outdoor,0.39,0.47,0.14
indoor,0.55,0.33,0.11
indoor,0.66,0.24,0.10
indoor,0.49,0.39,0.11
indoor,0.74,0.15,0.11
outdoor,0.44,0.45,0.12
indoor,0.53,0.36,0.11
indoor,0.50,0.38,0.13
indoor,0.73,0.17,0.10
indoor,0.66,0.22,0.12
indoor,0.57,0.29,0.14
indoor,0.66,0.24,0.10
outdoor,0.40,0.49,0.11
indoor,0.53,0.36,0.11
indoor,0.66,0.23,0.11
indoor,0.61,0.28,0.11
indoor,0.45,0.43,0.12
outdoor,0.43,0.47,0.11
indoor,0.47,0.40,0.13
indoor,0.67,0.22,0.11
outdoor,0.31,0.59,0.10
indoor,0.66,0.23,0.11
indoor,0.65,0.24,0.11
outdoor,0.31,0.59,0.10
indoor,0.72,0.18,0.10
outdoor,0.38,0.49,0.13
indoor,0.53,0.36,0.11
indoor,0.49,0.39,0.12
indoor,0.54,0.34,0.12
indoor,0.58,0.30,0.12
indoor,0.65,0.24,0.11
indoor,0.62,0.26,0.11
indoor,0.63,0.26,0.11
indoor,0.45,0.43,0.12
indoor,0.57,0.31,0.12
transportation,0.11,0.09,0.79
transportation,0.13,0.08,0.79
transportation,0.13,0.13,0.73
transportation,0.12,0.10,0.78
transportation,0.15,0.13,0.72
transportation,0.12,0.08,0.80
transportation,0.22,0.14,0.65
transportation,0.15,0.09,0.76
transportation,0.12,0.09,0.79
transportation,0.19,0.11,0.70
transportation,0.06,0.06,0.88
transportation,0.31,0.19,0.50
transportation,0.18,0.11,0.71
transportation,0.11,0.09,0.80
transportation,0.22,0.11,0.67
transportation,0.09,0.07,0.84
transportation,0.13,0.08,0.79
transportation,0.12,0.09,0.79
transportation,0.10,0.10,0.80
transportation,0.14,0.08,0.78
transportation,0.10,0.09,0.81
transportation,0.10,0.09,0.81
transportation,0.12,0.10,0.78
transportation,0.13,0.11,0.76
transportation,0.10,0.10,0.80
transportation,0.20,0.16,0.64
transportation,0.09,0.08,0.82
transportation,0.17,0.10,0.74
transportation,0.08,0.06,0.85
transportation,0.08,0.07,0.86
transportation,0.13,0.09,0.78
transportation,0.16,0.13,0.71
transportation,0.13,0.12,0.75
transportation,0.11,0.07,0.82
transportation,0.13,0.12,0.75
transportation,0.11,0.09,0.80
transportation,0.07,0.08,0.85
transportation,0.08,0.10,0.82
transportation,0.09,0.10,0.81
transportation,0.08,0.12,0.80
transportation,0.10,0.11,0.79
transportation,0.09,0.09,0.82
transportation,0.07,0.06,0.87
transportation,0.11,0.09,0.80
transportation,0.11,0.15,0.73
transportation,0.12,0.14,0.74
transportation,0.10,0.12,0.77
transportation,0.09,0.13,0.78
transportation,0.06,0.07,0.87
transportation,0.07,0.10,0.83
transportation,0.08,0.10,0.83
transportation,0.08,0.08,0.83
transportation,0.07,0.08,0.85
transportation,0.07,0.09,0.83
transportation,0.07,0.11,0.81
transportation,0.12,0.18,0.70
transportation,0.12,0.12,0.76
transportation,0.08,0.11,0.81
transportation,0.07,0.06,0.86
transportation,0.07,0.09,0.83
transportation,0.10,0.12,0.78
transportation,0.10,0.10,0.80
transportation,0.07,0.08,0.85
transportation,0.09,0.10,0.81
transportation,0.10,0.10,0.80
transportation,0.10,0.10,0.80
transportation,0.10,0.14,0.75
transportation,0.07,0.09,0.83
transportation,0.07,0.12,0.81
transportation,0.08,0.10,0.82
transportation,0.09,0.13,0.78
transportation,0.10,0.13,0.78
transportation,0.06,0.07,0.87
transportation,0.11,0.10,0.79
transportation,0.10,0.09,0.81
transportation,0.09,0.10,0.81
transportation,0.09,0.13,0.78
transportation,0.09,0.11,0.80
transportation,0.09,0.08,0.84
transportation,0.09,0.11,0.80
transportation,0.06,0.06,0.88
transportation,0.08,0.07,0.85
transportation,0.08,0.10,0.82
transportation,0.06,0.07,0.86
transportation,0.07,0.15,0.77
transportation,0.07,0.13,0.80
transportation,0.08,0.09,0.83
transportation,0.07,0.07,0.86
transportation,0.07,0.09,0.83
transportation,0.09,0.12,0.78
transportation,0.08,0.10,0.82
transportation,0.07,0.11,0.82
transportation,0.09,0.13,0.78
transportation,0.07,0.12,0.81
transportation,0.06,0.07,0.87
transportation,0.08,0.13,0.79
transportation,0.07,0.08,0.85
transportation,0.07,0.09,0.84
transportation,0.06,0.10,0.83
transportation,0.07,0.08,0.86
transportation,0.06,0.06,0.89
transportation,0.06,0.06,0.88
transportation,0.08,0.08,0.85
transportation,0.07,0.07,0.86
transportation,0.06,0.06,0.88
transportation,0.05,0.05,0.90
transportation,0.06,0.06,0.88
transportation,0.06,0.06,0.88
transportation,0.05,0.06,0.88
transportation,0.05,0.07,0.88
transportation,0.07,0.07,0.86
transportation,0.08,0.08,0.85
transportation,0.09,0.08,0.83
transportation,0.07,0.08,0.85
transportation,0.07,0.06,0.87
transportation,0.08,0.09,0.83
transportation,0.06,0.07,0.87
transportation,0.06,0.06,0.88
transportation,0.06,0.05,0.88
transportation,0.05,0.05,0.90
transportation,0.10,0.07,0.82
transportation,0.10,0.09,0.81
transportation,0.06,0.06,0.88
transportation,0.10,0.09,0.81
transportation,0.09,0.09,0.82
transportation,0.06,0.06,0.88
transportation,0.09,0.10,0.81
transportation,0.09,0.07,0.85
transportation,0.08,0.06,0.86
transportation,0.08,0.07,0.85
transportation,0.09,0.08,0.84
transportation,0.14,0.09,0.78
transportation,0.07,0.07,0.87
transportation,0.08,0.08,0.84
transportation,0.10,0.08,0.82
transportation,0.15,0.12,0.73
transportation,0.15,0.12,0.73
transportation,0.07,0.07,0.86
transportation,0.10,0.08,0.83
transportation,0.07,0.08,0.85
transportation,0.07,0.06,0.87
transportation,0.08,0.07,0.85
transportation,0.08,0.07,0.85
transportation,0.19,0.13,0.69
transportation,0.07,0.07,0.86
transportation,0.07,0.07,0.86
transportation,0.10,0.09,0.80
transportation,0.09,0.10,0.81
transportation,0.12,0.11,0.78
transportation,0.15,0.13,0.72
transportation,0.11,0.17,0.72
transportation,0.09,0.10,0.81
transportation,0.10,0.15,0.76
transportation,0.08,0.12,0.80
transportation,0.15,0.13,0.72
transportation,0.09,0.09,0.82
transportation,0.12,0.11,0.76
transportation,0.09,0.08,0.83
transportation,0.07,0.07,0.86
transportation,0.08,0.07,0.84
transportation,0.09,0.08,0.84
transportation,0.09,0.07,0.84
transportation,0.06,0.06,0.88
transportation,0.06,0.08,0.87
transportation,0.19,0.10,0.71
transportation,0.06,0.07,0.87
transportation,0.08,0.08,0.84
transportation,0.08,0.07,0.85
transportation,0.05,0.06,0.89
transportation,0.06,0.07,0.87
transportation,0.07,0.07,0.86
transportation,0.07,0.09,0.84
transportation,0.07,0.07,0.86
transportation,0.08,0.07,0.85
transportation,0.08,0.08,0.84
transportation,0.07,0.07,0.86
transportation,0.13,0.11,0.76
transportation,0.07,0.06,0.87
transportation,0.15,0.10,0.74
transportation,0.07,0.06,0.87
transportation,0.07,0.06,0.87
transportation,0.08,0.08,0.85
transportation,0.09,0.10,0.81
transportation,0.13,0.24,0.63
transportation,0.10,0.14,0.76
transportation,0.07,0.07,0.86
transportation,0.09,0.14,0.76
transportation,0.10,0.11,0.79
transportation,0.08,0.11,0.82
transportation,0.10,0.12,0.78
transportation,0.28,0.35,0.37
transportation,0.07,0.07,0.86
transportation,0.08,0.08,0.84
transportation,0.07,0.07,0.86
transportation,0.11,0.11,0.78
transportation,0.08,0.08,0.84
transportation,0.09,0.09,0.82
transportation,0.09,0.11,0.81
transportation,0.08,0.09,0.83
transportation,0.12,0.13,0.76
transportation,0.06,0.08,0.86
transportation,0.10,0.10,0.80
transportation,0.09,0.11,0.80
transportation,0.08,0.12,0.80
transportation,0.07,0.08,0.85
transportation,0.10,0.13,0.78
transportation,0.21,0.33,0.47
transportation,0.07,0.07,0.86
transportation,0.12,0.14,0.73
transportation,0.14,0.10,0.76
transportation,0.14,0.22,0.64
transportation,0.08,0.09,0.83
transportation,0.09,0.08,0.83
transportation,0.09,0.08,0.83
transportation,0.06,0.07,0.87
transportation,0.08,0.09,0.83
transportation,0.08,0.08,0.83
outdoor,0.15,0.49,0.36
transportation,0.10,0.08,0.82
transportation,0.09,0.10,0.81
transportation,0.11,0.10,0.79
transportation,0.09,0.09,0.82
transportation,0.09,0.07,0.84
transportation,0.06,0.06,0.87
transportation,0.09,0.10,0.81
transportation,0.06,0.07,0.87
transportation,0.13,0.17,0.70
transportation,0.09,0.08,0.83
transportation,0.09,0.08,0.82
transportation,0.09,0.09,0.82
transportation,0.11,0.11,0.78
transportation,0.08,0.09,0.83
transportation,0.12,0.13,0.76
transportation,0.12,0.12,0.76
transportation,0.07,0.08,0.85
transportation,0.08,0.08,0.84
transportation,0.09,0.12,0.78
transportation,0.08,0.08,0.84
transportation,0.08,0.08,0.85
transportation,0.09,0.11,0.80
transportation,0.06,0.06,0.88
transportation,0.09,0.08,0.83
transportation,0.16,0.09,0.74
indoor,0.44,0.15,0.41
transportation,0.17,0.34,0.49
transportation,0.23,0.19,0.59
transportation,0.31,0.16,0.53
outdoor,0.32,0.49,0.19
transportation,0.21,0.14,0.65
indoor,0.50,0.20,0.30
transportation,0.35,0.16,0.50
transportation,0.19,0.23,0.58
transportation,0.36,0.21,0.43
transportation,0.37,0.13,0.50
indoor,0.64,0.11,0.25
indoor,0.45,0.44,0.11
transportation,0.28,0.18,0.54
indoor,0.59,0.15,0.26
indoor,0.43,0.17,0.40
transportation,0.31,0.17,0.52
transportation,0.27,0.32,0.41
transportation,0.22,0.32,0.46
transportation,0.25,0.11,0.64
transportation,0.24,0.24,0.51
indoor,0.51,0.16,0.33
indoor,0.43,0.18,0.39
transportation,0.21,0.33,0.46
transportation,0.24,0.14,0.62
transportation,0.39,0.20,0.41
transportation,0.24,0.19,0.57
transportation,0.33,0.15,0.52
transportation,0.26,0.16,0.58
transportation,0.15,0.08,0.77
transportation,0.18,0.12,0.71
indoor,0.52,0.17,0.32
transportation,0.30,0.34,0.36
transportation,0.33,0.17,0.51
transportation,0.27,0.13,0.60
transportation,0.34,0.15,0.51
transportation,0.18,0.38,0.44
indoor,0.46,0.29,0.25
transportation,0.22,0.14,0.63
transportation,0.34,0.20,0.46
outdoor,0.33,0.34,0.34
transportation,0.24,0.18,0.58
indoor,0.52,0.19,0.29
transportation,0.28,0.14,0.58
transportation,0.32,0.19,0.49
transportation,0.30,0.26,0.44
transportation,0.41,0.15,0.44
indoor,0.43,0.28,0.29
transportation,0.21,0.16,0.62
transportation,0.27,0.16,0.57
transportation,0.39,0.16,0.45
transportation,0.27,0.19,0.55
transportation,0.09,0.14,0.77
transportation,0.24,0.09,0.67
transportation,0.14,0.07,0.79
transportation,0.31,0.14,0.55
transportation,0.19,0.12,0.69
transportation,0.14,0.09,0.77
transportation,0.20,0.12,0.68
transportation,0.16,0.11,0.73
transportation,0.30,0.15,0.55
transportation,0.12,0.09,0.79
transportation,0.10,0.09,0.81
transportation,0.26,0.09,0.64
transportation,0.14,0.11,0.75
transportation,0.21,0.15,0.64
transportation,0.14,0.12,0.74
transportation,0.12,0.09,0.79
transportation,0.25,0.14,0.62
transportation,0.22,0.13,0.65
transportation,0.13,0.07,0.81
transportation,0.24,0.09,0.67
transportation,0.11,0.09,0.80
transportation,0.39,0.08,0.53
transportation,0.12,0.09,0.80
transportation,0.13,0.08,0.80
transportation,0.14,0.07,0.80
transportation,0.11,0.09,0.80
transportation,0.15,0.09,0.76
transportation,0.14,0.09,0.77
transportation,0.12,0.09,0.80
indoor,0.48,0.12,0.39
transportation,0.19,0.12,0.68
transportation,0.08,0.09,0.83
transportation,0.13,0.08,0.79
transportation,0.14,0.10,0.76
transportation,0.21,0.10,0.69
transportation,0.40,0.11,0.50
transportation,0.11,0.14,0.75
transportation,0.37,0.12,0.50
transportation,0.13,0.12,0.75
transportation,0.15,0.09,0.77
transportation,0.24,0.12,0.64
transportation,0.13,0.08,0.79
transportation,0.08,0.06,0.85
transportation,0.21,0.10,0.69
transportation,0.09,0.08,0.84
transportation,0.15,0.08,0.77
transportation,0.39,0.10,0.51
transportation,0.10,0.11,0.78
transportation,0.11,0.08,0.80
transportation,0.08,0.08,0.83
transportation,0.08,0.06,0.86
transportation,0.12,0.07,0.81
transportation,0.10,0.07,0.83
transportation,0.13,0.07,0.80
transportation,0.12,0.09,0.79
transportation,0.11,0.08,0.81
transportation,0.08,0.09,0.83
transportation,0.19,0.08,0.72
transportation,0.15,0.09,0.75
transportation,0.18,0.13,0.69
transportation,0.12,0.12,0.76
transportation,0.07,0.05,0.88
transportation,0.16,0.08,0.77
transportation,0.09,0.07,0.83
transportation,0.08,0.06,0.85
transportation,0.19,0.08,0.73
transportation,0.23,0.09,0.68
transportation,0.37,0.10,0.53
transportation,0.11,0.11,0.78
transportation,0.12,0.07,0.82
transportation,0.12,0.08,0.80
transportation,0.12,0.11,0.77
transportation,0.13,0.07,0.80
transportation,0.12,0.08,0.80
transportation,0.30,0.10,0.60
transportation,0.13,0.06,0.81
transportation,0.37,0.11,0.51
transportation,0.20,0.08,0.72
transportation,0.14,0.07,0.79
transportation,0.13,0.08,0.78
indoor,0.47,0.10,0.44
transportation,0.13,0.13,0.74
transportation,0.33,0.09,0.58
transportation,0.26,0.13,0.60
transportation,0.25,0.12,0.63
transportation,0.17,0.08,0.75
transportation,0.07,0.06,0.87
transportation,0.12,0.09,0.79
transportation,0.14,0.07,0.79
transportation,0.10,0.18,0.72
transportation,0.11,0.24,0.65
transportation,0.12,0.07,0.80
transportation,0.13,0.07,0.80
transportation,0.13,0.07,0.79
transportation,0.17,0.08,0.75
transportation,0.12,0.07,0.81
transportation,0.10,0.07,0.83
transportation,0.13,0.07,0.80
transportation,0.16,0.09,0.76
transportation,0.09,0.08,0.83
transportation,0.22,0.11,0.67
transportation,0.14,0.08,0.78
transportation,0.17,0.21,0.63
transportation,0.15,0.10,0.75
transportation,0.21,0.14,0.66
transportation,0.17,0.11,0.72
transportation,0.08,0.09,0.83
transportation,0.13,0.08,0.79
transportation,0.07,0.08,0.85
transportation,0.37,0.10,0.53
indoor,0.68,0.10,0.22
transportation,0.19,0.09,0.72
transportation,0.25,0.22,0.53
indoor,0.44,0.23,0.33
indoor,0.67,0.09,0.24
transportation,0.09,0.06,0.84
transportation,0.11,0.07,0.83
transportation,0.29,0.15,0.56
transportation,0.24,0.11,0.65
indoor,0.44,0.13,0.42
transportation,0.35,0.15,0.50
transportation,0.10,0.08,0.82
transportation,0.23,0.15,0.62
indoor,0.46,0.16,0.38
indoor,0.65,0.12,0.24
transportation,0.06,0.06,0.87
transportation,0.11,0.14,0.75
transportation,0.09,0.12,0.80
transportation,0.09,0.09,0.81
transportation,0.09,0.10,0.81
transportation,0.38,0.11,0.50
transportation,0.17,0.09,0.74
transportation,0.11,0.09,0.80
transportation,0.11,0.13,0.76
transportation,0.08,0.08,0.84
transportation,0.09,0.09,0.82
transportation,0.09,0.10,0.81
transportation,0.07,0.08,0.85
transportation,0.08,0.08,0.83
transportation,0.10,0.09,0.80
transportation,0.08,0.06,0.86
transportation,0.09,0.08,0.83
transportation,0.08,0.07,0.85
transportation,0.14,0.10,0.76
transportation,0.08,0.10,0.82
transportation,0.11,0.09,0.81
transportation,0.08,0.08,0.84
transportation,0.09,0.08,0.83
transportation,0.09,0.08,0.83
transportation,0.10,0.08,0.82
transportation,0.14,0.08,0.78
transportation,0.07,0.07,0.86
transportation,0.08,0.08,0.84
transportation,0.13,0.09,0.78
transportation,0.11,0.10,0.78
transportation,0.12,0.10,0.78
transportation,0.08,0.09,0.83
transportation,0.11,0.07,0.83
transportation,0.09,0.09,0.82
transportation,0.13,0.09,0.78
transportation,0.09,0.10,0.82
transportation,0.12,0.10,0.78
transportation,0.10,0.09,0.82
transportation,0.09,0.07,0.83
transportation,0.09,0.08,0.83
transportation,0.09,0.08,0.83
transportation,0.10,0.08,0.82
transportation,0.08,0.08,0.85
transportation,0.08,0.08,0.84
transportation,0.09,0.10,0.82
transportation,0.08,0.08,0.84
transportation,0.09,0.10,0.81
transportation,0.21,0.09,0.71
transportation,0.11,0.10,0.79
transportation,0.18,0.09,0.73
transportation,0.09,0.09,0.82
indoor,0.50,0.18,0.32
transportation,0.09,0.08,0.82
transportation,0.14,0.11,0.75
transportation,0.30,0.22,0.48
transportation,0.13,0.08,0.79
transportation,0.20,0.13,0.67
transportation,0.14,0.10,0.76
transportation,0.08,0.08,0.84
transportation,0.16,0.11,0.74
transportation,0.12,0.08,0.80
transportation,0.12,0.13,0.75
transportation,0.10,0.08,0.82
transportation,0.11,0.09,0.79
transportation,0.19,0.10,0.71
transportation,0.08,0.08,0.84
transportation,0.18,0.13,0.69
transportation,0.13,0.10,0.77
transportation,0.14,0.08,0.78
transportation,0.11,0.09,0.81
transportation,0.09,0.08,0.83
transportation,0.31,0.25,0.43
transportation,0.22,0.32,0.45
transportation,0.09,0.07,0.84
transportation,0.36,0.20,0.44
transportation,0.08,0.09,0.83
transportation,0.12,0.10,0.78
transportation,0.18,0.13,0.69
transportation,0.22,0.28,0.50
transportation,0.17,0.09,0.74
transportation,0.11,0.17,0.73
transportation,0.09,0.09,0.82
transportation,0.09,0.07,0.84
transportation,0.41,0.17,0.42
indoor,0.45,0.22,0.33
indoor,0.71,0.12,0.17
indoor,0.75,0.09,0.15
indoor,0.37,0.26,0.37
indoor,0.61,0.23,0.16
indoor,0.48,0.35,0.18
indoor,0.69,0.19,0.12
transportation,0.20,0.37,0.43
indoor,0.55,0.19,0.25
indoor,0.42,0.17,0.41
indoor,0.46,0.27,0.27
indoor,0.77,0.11,0.11
indoor,0.67,0.19,0.14
indoor,0.81,0.09,0.09
indoor,0.74,0.10,0.16
indoor,0.82,0.07,0.11
indoor,0.88,0.06,0.06
indoor,0.63,0.17,0.20
indoor,0.62,0.14,0.24
transportation,0.31,0.27,0.42
indoor,0.66,0.16,0.18
indoor,0.55,0.26,0.19
indoor,0.75,0.14,0.11
indoor,0.49,0.30,0.21
indoor,0.45,0.22,0.33
indoor,0.70,0.18,0.12
indoor,0.65,0.12,0.22
indoor,0.48,0.12,0.40
transportation,0.33,0.27,0.40
outdoor,0.36,0.48,0.15
outdoor,0.29,0.40,0.31
indoor,0.49,0.26,0.25
indoor,0.78,0.08,0.14
outdoor,0.35,0.46,0.19
indoor,0.64,0.19,0.17
outdoor,0.32,0.42,0.26
indoor,0.57,0.29,0.14
indoor,0.40,0.38,0.22
indoor,0.63,0.24,0.13
outdoor,0.18,0.41,0.40
indoor,0.49,0.28,0.24
indoor,0.67,0.11,0.22
indoor,0.85,0.07,0.08
indoor,0.62,0.23,0.14
indoor,0.42,0.36,0.22
indoor,0.81,0.10,0.09
transportation,0.18,0.41,0.41
indoor,0.52,0.16,0.31
indoor,0.51,0.18,0.31
indoor,0.52,0.11,0.37
transportation,0.39,0.22,0.39
indoor,0.44,0.21,0.35
indoor,0.70,0.17,0.13
transportation,0.35,0.28,0.37
indoor,0.45,0.18,0.37
indoor,0.57,0.30,0.13
indoor,0.75,0.15,0.10
indoor,0.64,0.22,0.14
indoor,0.73,0.11,0.16
indoor,0.76,0.08,0.15
indoor,0.63,0.23,0.14
indoor,0.57,0.32,0.12
indoor,0.76,0.08,0.16
indoor,0.66,0.20,0.14
indoor,0.78,0.08,0.14
indoor,0.76,0.12,0.12
indoor,0.66,0.13,0.22
indoor,0.56,0.27,0.17
indoor,0.64,0.20,0.15
indoor,0.73,0.11,0.16
indoor,0.77,0.11,0.11
indoor,0.66,0.19,0.15
indoor,0.87,0.06,0.07
indoor,0.91,0.04,0.05
indoor,0.73,0.12,0.15
indoor,0.82,0.08,0.10
indoor,0.81,0.08,0.11
indoor,0.72,0.11,0.17
indoor,0.60,0.21,0.19
indoor,0.76,0.09,0.15
indoor,0.72,0.10,0.18
indoor,0.83,0.09,0.08
indoor,0.90,0.04,0.06
indoor,0.84,0.07,0.09
indoor,0.83,0.07,0.10
indoor,0.85,0.07,0.07
indoor,0.67,0.19,0.14
indoor,0.85,0.07,0.08
indoor,0.78,0.09,0.12
indoor,0.72,0.09,0.18
indoor,0.83,0.08,0.09
indoor,0.75,0.10,0.15
indoor,0.73,0.12,0.15
indoor,0.80,0.08,0.12
indoor,0.82,0.08,0.10
indoor,0.77,0.09,0.14
indoor,0.75,0.09,0.15
indoor,0.80,0.10,0.10
indoor,0.52,0.26,0.22
indoor,0.68,0.10,0.21
indoor,0.80,0.08,0.12
outdoor,0.44,0.45,0.11
indoor,0.69,0.14,0.17
outdoor,0.35,0.44,0.21
indoor,0.82,0.07,0.10
indoor,0.50,0.27,0.23
indoor,0.72,0.13,0.16
indoor,0.64,0.23,0.13
outdoor,0.29,0.60,0.12
indoor,0.54,0.23,0.23
indoor,0.82,0.09,0.09
indoor,0.52,0.28,0.20
indoor,0.57,0.26,0.17
indoor,0.61,0.15,0.24
indoor,0.47,0.39,0.14
indoor,0.85,0.07,0.07
indoor,0.75,0.11,0.14
indoor,0.84,0.07,0.08
indoor,0.69,0.13,0.18
indoor,0.45,0.39,0.15
indoor,0.69,0.20,0.10
indoor,0.48,0.39,0.13
indoor,0.63,0.09,0.27
indoor,0.71,0.15,0.14
indoor,0.83,0.08,0.09
indoor,0.71,0.11,0.18
indoor,0.64,0.26,0.10
indoor,0.79,0.10,0.12
indoor,0.68,0.12,0.20
indoor,0.80,0.09,0.10
indoor,0.75,0.13,0.11
indoor,0.71,0.13,0.16
indoor,0.76,0.15,0.09
indoor,0.75,0.10,0.15
indoor,0.76,0.15,0.09
indoor,0.73,0.12,0.15
indoor,0.61,0.27,0.12
indoor,0.47,0.38,0.15
indoor,0.78,0.13,0.09
indoor,0.79,0.13,0.08
indoor,0.86,0.06,0.08
indoor,0.72,0.18,0.10
